Name:,Test Input,
Type:,Fitts's Law Simulation ,
Hand:,right,
Gain:,3,
,
Total Time,Cube Number,Time for Cube,,Number of Collisions,Time Colliding,Distance,,Player X,Player Y,Player Z,,Cube X,Cube Y, Cube Z,,
14.23406,3,6.833691,,0,0,151.3701,,-20.32043,0,300,,0,0,150,,
14.24521,3,6.844841,,0,0,151.4728,,-21.07154,0,300,,0,0,150,,
14.25631,3,6.855943,,0,0,151.572,,-21.7733,0,300,,0,0,150,,
14.26736,3,6.866988,,0,0,151.651,,-22.31684,0,300,,0,0,150,,
14.27838,3,6.878008,,0,0,151.7152,,-22.74889,0,300,,0,0,150,,
14.28986,3,6.889488,,0,0,151.7836,,-23.20013,0,300,,0,0,150,,
14.30073,3,6.900361,,0,0,151.8368,,-23.54578,0,300,,0,0,150,,
14.31181,3,6.911441,,0,0,151.8623,,-23.7098,0,300,,0,0,150,,
14.32283,3,6.922462,,0,0,151.8601,,-23.69552,0,300,,0,0,150,,
14.33465,3,6.934283,,0,0,151.8403,,-23.56857,0,300,,0,0,150,,
14.34515,3,6.944776,,0,0,151.8012,,-23.31556,0,300,,0,0,150,,
14.35627,3,6.955902,,0,0,151.7695,,-23.10823,0,300,,0,0,150,,
14.36732,3,6.966949,,0,0,151.7394,,-22.90962,0,300,,0,0,150,,
14.37841,3,6.978039,,0,0,151.7106,,-22.71799,0,300,,0,0,150,,
14.38953,3,6.989166,,0,0,151.6759,,-22.48542,0,300,,0,0,150,,
14.40075,3,7.000383,,0,0,151.6426,,-22.25915,0,300,,0,0,150,,
14.41179,3,7.01142,,0,0,75.60867,,12.62324,0,224.5475,,0,0,150,,
14.42288,3,7.022507,,0,0,75.56236,,12.7731,0,224.4749,,0,0,150,,
14.43397,3,7.033602,,0,0,75.48472,,12.95106,0,224.3654,,0,0,150,,
14.44517,3,7.044799,,0,0,75.45866,,13.14019,0,224.3058,,0,0,150,,
14.45641,3,7.056038,,0,0,75.43537,,13.3111,0,224.2517,,0,0,150,,
14.46739,3,7.067018,,0,0,75.38448,,13.46101,0,224.1729,,0,0,150,,
14.47838,3,7.078014,,0,0,75.34798,,13.59885,0,224.1107,,0,0,150,,
14.48956,3,7.089188,,0,0,75.30573,,13.72491,0,224.0444,,0,0,150,,
14.5006,3,7.100229,,0,0,75.26196,,13.84354,0,223.9778,,0,0,150,,
14.51174,3,7.111369,,0,0,75.20543,,13.93399,0,223.9033,,0,0,150,,
14.52295,3,7.12258,,0,0,75.14737,,14.01106,0,223.8297,,0,0,150,,
14.53405,3,7.133677,,0,0,75.05901,,14.03397,0,223.7354,,0,0,150,,
14.54507,3,7.144705,,0,0,74.98804,,14.03808,0,223.6623,,0,0,150,,
14.55633,3,7.15596,,0,0,74.94089,,14.06096,0,223.61,,0,0,150,,
14.56739,3,7.167021,,0,0,74.91585,,14.06499,0,223.5837,,0,0,150,,
14.57845,3,7.178079,,0,0,74.91915,,14.07764,0,223.5846,,0,0,150,,
14.58949,3,7.189126,,0,0,74.9267,,14.08385,0,223.5911,,0,0,150,,
14.6007,3,7.200333,,0,0,74.95238,,14.07878,0,223.6183,,0,0,150,,
14.61177,3,7.2114,,0,0,74.97818,,14.05715,0,223.6487,,0,0,150,,
14.62295,3,7.222579,,0,0,74.99442,,14.06383,0,223.6639,,0,0,150,,
14.63398,3,7.233608,,0,0,74.99957,,14.09585,0,223.663,,0,0,150,,
14.64511,3,7.244745,,0,0,75.01663,,14.16636,0,223.6669,,0,0,150,,
14.65641,3,7.256041,,0,0,75.07732,,14.3047,0,223.702,,0,0,150,,
14.66746,3,7.267088,,0,0,75.12442,,14.47315,0,223.7171,,0,0,150,,
14.67857,3,7.278203,,0,0,75.16251,,14.62514,0,223.7259,,0,0,150,,
14.68954,3,7.289171,,0,0,75.17604,,14.7782,0,223.7092,,0,0,150,,
14.70064,3,7.300275,,0,0,75.16879,,14.91981,0,223.6732,,0,0,150,,
14.71175,3,7.311385,,0,0,75.12158,,15.04352,0,223.5999,,0,0,150,,
14.72306,3,7.322695,,0,0,75.03764,,15.13267,0,223.4959,,0,0,150,,
14.73398,3,7.333609,,0,0,74.9924,,15.2355,0,223.4285,,0,0,150,,
14.74516,3,7.344793,,0,0,74.95856,,15.36856,0,223.3662,,0,0,150,,
14.75652,3,7.356148,,0,0,74.95138,,15.52812,0,223.3252,,0,0,150,,
14.76725,3,7.366882,,0,0,75.00452,,15.73333,0,223.3358,,0,0,150,,
14.77826,3,7.377893,,0,0,75.08436,,15.94254,0,223.3723,,0,0,150,,
14.7894,3,7.389036,,0,0,75.16251,,16.14797,0,223.4074,,0,0,150,,
14.80044,3,7.400067,,0,0,75.21667,,16.34054,0,223.4203,,0,0,150,,
14.81156,3,7.411196,,0,0,75.2299,,16.51746,0,223.3942,,0,0,150,,
14.82279,3,7.422425,,0,0,75.22285,,16.68088,0,223.35,,0,0,150,,
14.83394,3,7.433568,,0,0,75.14376,,16.81976,0,223.2372,,0,0,150,,
14.84495,3,7.444585,,0,0,75.00899,,16.92046,0,223.0756,,0,0,150,,
14.85611,3,7.455742,,0,0,74.89856,,16.9027,0,222.9664,,0,0,150,,
14.86724,3,7.466874,,0,0,74.62325,,17.13995,0,222.6282,,0,0,150,,
14.87833,3,7.477957,,0,0,74.36983,,17.28962,0,222.3322,,0,0,150,,
14.89022,3,7.489852,,0,0,74.07128,,17.46148,0,221.9837,,0,0,150,,
14.90064,3,7.500276,,0,0,73.77197,,17.64583,0,221.6305,,0,0,150,,
14.91168,3,7.511309,,0,0,73.40726,,17.8431,0,221.2057,,0,0,150,,
14.92284,3,7.52247,,0,0,73.02888,,18.07061,0,220.7578,,0,0,150,,
14.93395,3,7.533583,,0,0,72.60925,,18.33554,0,220.256,,0,0,150,,
14.9451,3,7.544731,,0,0,72.08501,,18.6061,0,219.6424,,0,0,150,,
14.9562,3,7.555832,,0,0,71.51537,,18.83448,0,218.9907,,0,0,150,,
14.96724,3,7.566876,,0,0,70.82792,,19.00096,0,218.2316,,0,0,150,,
14.97851,3,7.578139,,0,0,70.09063,,19.09945,0,217.4382,,0,0,150,,
14.98959,3,7.589218,,0,0,69.18276,,19.0532,0,216.5074,,0,0,150,,
15.00078,3,7.600412,,0,0,68.17262,,18.91133,0,215.4971,,0,0,150,,
15.0118,3,7.611435,,0,0,66.89999,,18.5696,0,214.2711,,0,0,150,,
15.0228,3,7.622429,,0,0,65.4455,,18.06484,0,212.9029,,0,0,150,,
15.03388,3,7.63351,,0,0,63.85348,,17.48148,0,211.4139,,0,0,150,,
15.04516,3,7.644787,,0,0,62.03525,,16.75845,0,209.7288,,0,0,150,,
15.05623,3,7.655864,,0,0,60.18588,,16.0342,0,208.0107,,0,0,150,,
15.06729,3,7.666922,,0,0,58.17603,,15.21946,0,206.15,,0,0,150,,
15.07847,3,7.678104,,0,0,56.14464,,14.3966,0,204.2675,,0,0,150,,
15.08957,3,7.689198,,0,0,54.00555,,13.50706,0,202.2892,,0,0,150,,
15.10056,3,7.700189,,0,0,51.87852,,12.65945,0,200.3102,,0,0,150,,
15.11174,3,7.711377,,0,0,49.76916,,11.83572,0,198.3413,,0,0,150,,
15.12285,3,7.722478,,0,0,47.76654,,11.03592,0,196.4742,,0,0,150,,
15.13384,3,7.733469,,0,0,45.90631,,10.23857,0,194.75,,0,0,150,,
15.14512,3,7.74475,,0,0,44.14928,,9.412763,0,193.1342,,0,0,150,,
15.15621,3,7.755837,,0,0,42.41902,,8.630866,0,191.5317,,0,0,150,,
15.1673,3,7.766934,,0,0,40.69621,,7.969644,0,189.9082,,0,0,150,,
15.1785,3,7.77813,,0,0,38.92427,,7.421035,0,188.2103,,0,0,150,,
15.18955,3,7.789185,,0,0,37.11213,,7.024004,0,186.4414,,0,0,150,,
15.20066,3,7.800292,,0,0,35.18822,,6.644419,0,184.5552,,0,0,150,,
15.21174,3,7.811375,,0,0,33.08831,,6.241645,0,182.4943,,0,0,150,,
15.22283,3,7.822457,,0,0,30.87568,,5.749674,0,180.3356,,0,0,150,,
15.23394,3,7.833574,,0,0,28.59898,,5.200631,0,178.1221,,0,0,150,,
15.24521,3,7.844841,,0,0,26.28756,,4.621419,0,175.8781,,0,0,150,,
15.25622,3,7.855852,,0,0,24.01118,,4.087336,0,173.6607,,0,0,150,,
15.26736,3,7.866996,,0,0,21.84004,,3.626583,0,171.5368,,0,0,150,,
15.2784,3,7.878027,,0,0,19.76419,,3.192447,0,169.5047,,0,0,150,,
15.28975,3,7.889384,,0,0,17.8178,,2.798933,0,167.5966,,0,0,150,,
15.30068,3,7.900311,,0,0,15.95427,,2.435749,0,165.7672,,0,0,150,,
15.3118,3,7.911431,,0,0,14.32607,,2.096012,0,164.1719,,0,0,150,,
15.3229,3,7.922534,,0,0,12.94785,,1.799868,0,162.8221,,0,0,150,,
15.33398,3,7.933611,,0,0,11.70598,,1.55446,0,161.6023,,0,0,150,,
15.34519,3,7.944824,,0,0,10.77427,,1.361924,0,160.6879,,0,0,150,,
15.35622,3,7.955849,,0,0,9.971284,,1.152028,0,159.9045,,0,0,150,,
15.36731,3,7.966941,,0,0,9.46063,,1.018848,0,159.4056,,0,0,150,,
15.37849,3,7.978123,,0,0,9.079879,,0.9593805,0,159.0291,,0,0,150,,
15.38959,3,7.989224,,0,0,8.969916,,1.006769,0,158.9132,,0,0,150,,
15.40071,3,8.000339,,0,0,8.937344,,1.1398,0,158.8644,,0,0,150,,
15.41179,3,8.011419,,0,0,9.071361,,1.475477,0,158.9506,,0,0,150,,
15.42288,3,8.022508,,0,0,9.262305,,1.953793,0,159.0539,,0,0,150,,
15.43404,3,8.033678,,0,0,9.479489,,2.434043,0,159.1617,,0,0,150,,
15.44578,3,8.045408,,0,0,9.761873,,2.899266,0,159.3214,,0,0,150,,
15.4563,3,8.055933,,0,0,10.06606,,3.303504,0,159.5085,,0,0,150,,
15.46745,3,8.067081,,0,0,10.4249,,3.653531,0,159.7637,,0,0,150,,
15.4785,3,8.078135,,0,0,10.79361,,4.002489,0,160.0241,,0,0,150,,
15.48962,3,8.089247,,0,0,11.16321,,4.342712,0,160.2839,,0,0,150,,
15.50072,3,8.100356,,0,0,11.47767,,4.69706,0,160.4726,,0,0,150,,
15.51175,3,8.111385,,0,0,11.76373,,5.090647,0,160.6052,,0,0,150,,
15.52289,3,8.122521,,0,0,12.02624,,5.493778,0,160.6981,,0,0,150,,
15.53399,3,8.133621,,0,0,12.25088,,5.862054,0,160.7573,,0,0,150,,
15.54513,3,8.144756,,0,0,12.40882,,6.185631,0,160.7572,,0,0,150,,
15.55629,3,8.155925,,0,0,12.50856,,6.463699,0,160.7091,,0,0,150,,
15.56733,3,8.166963,,0,0,12.52732,,6.660596,0,160.6099,,0,0,150,,
15.5785,3,8.178129,,0,0,12.50601,,6.80713,0,160.4911,,0,0,150,,
15.58961,3,8.189239,,0,0,12.37645,,6.831858,0,160.32,,0,0,150,,
15.60071,3,8.200341,,0,0,12.11217,,6.791525,0,160.0289,,0,0,150,,
15.6118,3,8.211432,,0,0,11.61394,,6.658192,0,159.5159,,0,0,150,,
15.62283,3,8.222466,,0,0,10.90221,,6.455304,0,158.7856,,0,0,150,,
15.63396,3,8.233592,,0,0,10.08674,,6.258751,0,157.9101,,0,0,150,,
15.6451,3,8.244732,,0,0,9.120516,,6.017422,0,156.8538,,0,0,150,,
15.6563,3,8.255929,,0,0,8.152786,,5.794369,0,155.7353,,0,0,150,,
15.66725,3,8.266877,,1,0.01094801,7.155028,,5.591796,0,154.4639,,0,0,150,,
15.67848,3,8.278112,,1,0.02218323,6.301249,,5.437855,0,153.1836,,0,0,150,,
15.68952,3,8.289155,,1,0.03322535,5.687583,,5.380601,0,151.8433,,0,0,150,,
15.70058,3,8.300207,,1,0.04427771,5.371084,,5.345638,0,150.5222,,0,0,150,,
15.7118,3,8.311435,,1,0.05550537,5.402434,,5.32974,0,149.1167,,0,0,150,,
15.72281,3,8.322443,,1,0.06651385,5.838839,,5.328664,0,147.6131,,0,0,150,,
15.73403,3,8.333666,,1,0.07773712,6.648627,,5.380918,0,146.0949,,0,0,150,,
15.7451,3,8.344734,,1,0.08880509,7.721414,,5.474787,0,144.5551,,0,0,150,,
15.75628,3,8.355906,,1,0.09997764,8.873341,,5.5329,0,143.0629,,0,0,150,,
15.76744,3,8.36707,,1,0.09997764,10.02086,,5.591434,0,141.6841,,0,0,150,,
15.77843,3,8.378062,,1,0.09997764,11.11418,,5.664183,0,140.4375,,0,0,150,,
15.7896,3,8.389231,,1,0.09997764,12.05485,,5.768262,0,139.4148,,0,0,150,,
15.80067,3,8.400298,,1,0.09997764,12.83973,,5.900363,0,138.5963,,0,0,150,,
15.81171,3,8.411343,,1,0.09997764,13.38466,,6.076474,0,138.0742,,0,0,150,,
15.82276,3,8.422395,,1,0.09997764,13.78637,,6.283123,0,137.7286,,0,0,150,,
15.83392,3,8.433553,,1,0.09997764,14.09922,,6.474051,0,137.475,,0,0,150,,
15.84511,3,8.444736,,1,0.09997764,14.2338,,6.595341,0,137.3864,,0,0,150,,
15.85619,3,8.455817,,1,0.09997764,14.34693,,6.655956,0,137.2905,,0,0,150,,
15.86733,3,8.466964,,1,0.09997764,14.39951,,6.633638,0,137.2195,,0,0,150,,
15.87843,3,8.478057,,1,0.09997764,14.48831,,6.585721,0,137.095,,0,0,150,,
15.88946,3,8.489092,,1,0.09997764,14.57161,,6.502106,0,136.9595,,0,0,150,,
15.90061,3,8.500238,,1,0.09997764,14.65138,,6.463712,0,136.8515,,0,0,150,,
15.91179,3,8.51142,,1,0.09997764,14.63694,,6.380497,0,136.827,,0,0,150,,
15.92292,3,8.522552,,1,0.09997764,14.54001,,6.256738,0,136.875,,0,0,150,,
15.93392,3,8.533549,,1,0.09997764,14.37907,,6.126361,0,136.9913,,0,0,150,,
15.94512,3,8.544745,,1,0.09997764,14.16114,,6.009183,0,137.1771,,0,0,150,,
15.95618,3,8.555812,,1,0.09997764,13.95245,,5.906008,0,137.3592,,0,0,150,,
15.96728,3,8.566913,,1,0.09997764,13.69922,,5.788649,0,137.5839,,0,0,150,,
15.97847,3,8.578101,,1,0.09997764,13.47541,,5.687309,0,137.7836,,0,0,150,,
15.98952,3,8.589153,,1,0.09997764,13.21694,,5.566915,0,138.0126,,0,0,150,,
16.0013,3,8.60093,,1,0.09997764,12.94565,,5.408839,0,138.2384,,0,0,150,,
16.01174,3,8.611373,,1,0.09997764,12.57802,,5.170691,0,138.5339,,0,0,150,,
16.02298,3,8.622611,,1,0.09997764,12.16562,,4.935639,0,138.8806,,0,0,150,,
16.03392,3,8.633554,,1,0.09997764,11.7168,,4.687011,0,139.2615,,0,0,150,,
16.04522,3,8.64485,,1,0.09997764,11.22251,,4.410899,0,139.6807,,0,0,150,,
16.05629,3,8.655917,,1,0.09997764,10.79627,,4.130733,0,140.0252,,0,0,150,,
16.06726,3,8.666892,,1,0.09997764,10.40747,,3.821291,0,140.3194,,0,0,150,,
16.07853,3,8.678164,,1,0.09997764,10.09185,,3.557679,0,140.556,,0,0,150,,
16.08959,3,8.689222,,1,0.09997764,9.801503,,3.279726,0,140.7635,,0,0,150,,
16.10059,3,8.70022,,1,0.09997764,9.528821,,3.000545,0,140.9559,,0,0,150,,
16.11177,3,8.711404,,1,0.09997764,9.304073,,2.727845,0,141.1048,,0,0,150,,
16.12291,3,8.722545,,1,0.09997764,9.10051,,2.449368,0,141.2353,,0,0,150,,
16.13396,3,8.733585,,1,0.09997764,8.931028,,2.179487,0,141.339,,0,0,150,,
16.14509,3,8.744725,,1,0.09997764,8.789289,,1.91347,0,141.4215,,0,0,150,,
16.1564,3,8.756033,,1,0.09997764,8.672536,,1.665274,0,141.4888,,0,0,150,,
16.16731,3,8.76694,,1,0.09997764,8.579072,,1.431215,0,141.5412,,0,0,150,,
16.17845,3,8.778078,,1,0.09997764,8.490633,,1.212196,0,141.5963,,0,0,150,,
16.18958,3,8.789214,,1,0.09997764,8.404883,,0.973911,0,141.6517,,0,0,150,,
16.20063,3,8.800259,,1,0.09997764,8.309538,,0.7338618,0,141.7229,,0,0,150,,
16.21175,3,8.811383,,1,0.09997764,8.219062,,0.5581453,0,141.7999,,0,0,150,,
16.22283,3,8.822464,,1,0.09997764,8.118948,,0.4128501,0,141.8916,,0,0,150,,
16.23399,3,8.833621,,1,0.09997764,8.020473,,0.3596323,0,141.9876,,0,0,150,,
16.2452,3,8.844827,,1,0.09997764,7.884624,,0.1419544,0,142.1167,,0,0,150,,
16.25623,3,8.855863,,1,0.09997764,7.76596,,-0.0595386,0,142.2343,,0,0,150,,
16.26723,3,8.866856,,1,0.09997764,7.736109,,-0.08778308,0,142.2644,,0,0,150,,
16.27838,3,8.878005,,1,0.09997764,7.6208,,-0.2176382,0,142.3823,,0,0,150,,
16.28975,3,8.889383,,1,0.09997764,7.442127,,-0.3389872,0,142.5656,,0,0,150,,
16.30064,3,8.90027,,1,0.09997764,7.186501,,-0.4268576,0,142.8262,,0,0,150,,
16.31181,3,8.911439,,1,0.09997764,6.83401,,-0.4473692,0,143.1806,,0,0,150,,
16.32295,3,8.92258,,1,0.09997764,6.431668,,-0.5543899,0,143.5923,,0,0,150,,
16.33401,3,8.933637,,1,0.09997764,6.080465,,-0.7779974,0,143.9695,,0,0,150,,
16.34505,3,8.944685,,2,0.1110256,5.773028,,-0.8788919,0,144.2943,,0,0,150,,
16.35617,3,8.955805,,2,0.122145,5.482045,,-1.042679,0,144.618,,0,0,150,,
16.3673,3,8.966927,,2,0.1332669,5.219604,,-1.231732,0,144.9278,,0,0,150,,
16.37849,3,8.978117,,2,0.144457,4.983909,,-1.369784,0,145.208,,0,0,150,,
16.38959,3,8.98922,,2,0.1555596,4.768879,,-1.513174,0,145.4776,,0,0,150,,
16.40064,3,9.000271,,2,0.1666105,4.587344,,-1.635146,0,145.714,,0,0,150,,
16.41176,3,9.011388,,2,0.1777272,4.43468,,-1.761652,0,145.9302,,0,0,150,,
16.42284,3,9.022474,,2,0.1888132,4.328749,,-1.888904,0,146.1051,,0,0,150,,
16.43394,3,9.033571,,2,0.1999102,4.234818,,-1.987469,0,146.2605,,0,0,150,,
16.44514,3,9.044769,,2,0.2111083,4.159257,,-2.044727,0,146.3781,,0,0,150,,
16.4563,3,9.055934,,2,0.2222729,4.119874,,-2.095365,0,146.4528,,0,0,150,,
16.46746,3,9.067095,,2,0.2334337,4.129423,,-2.13483,0,146.4652,,0,0,150,,
16.47855,3,9.078177,,2,0.2445161,4.152482,,-2.183771,0,146.4681,,0,0,150,,
16.48954,3,9.08917,,2,0.2555087,4.184616,,-2.300173,0,146.5043,,0,0,150,,
16.50067,3,9.1003,,2,0.2666383,4.203341,,-2.350413,0,146.5152,,0,0,150,,
16.51187,3,9.111498,,2,0.277836,4.157009,,-2.189217,0,146.4662,,0,0,150,,
16.52304,4,0.01117451,,0,0,100.0888,,-2.251156,0,146.4359,,0,100,150,,
16.53414,4,0.02227856,,0,0,100.0919,,-2.306557,0,146.3839,,0,100,150,,
16.54517,4,0.03330752,,0,0,100.0949,,-2.365342,0,146.3402,,0,100,150,,
16.55718,4,0.04531561,,0,0,100.0955,,-2.392967,0,146.3417,,0,100,150,,
16.56732,4,0.05545832,,0,0,100.0981,,-2.432878,0,146.2977,,0,100,150,,
16.57848,4,0.06661625,,0,0,100.0994,,-2.453433,0,146.2766,,0,100,150,,
16.58959,4,0.07772884,,0,0,100.0955,,-2.420633,0,146.3608,,0,100,150,,
16.60056,4,0.08869172,,0,0,100.0884,,-2.403192,0,146.5493,,0,100,150,,
16.61177,4,0.09990207,,0,0,100.0798,,-2.395565,0,146.8034,,0,100,150,,
16.6229,4,0.1110344,,0,0,100.072,,-2.390536,0,147.0518,,0,100,150,,
16.63395,4,0.1220802,,0,0,100.0653,,-2.361279,0,147.265,,0,100,150,,
16.64517,4,0.1333017,,0,0,100.0588,,-2.319653,0,147.4736,,0,100,150,,
16.6562,4,0.1443353,,0,0,100.0531,,-2.274653,0,147.6643,,0,100,150,,
16.66733,4,0.1554655,,0,0,100.0529,,-2.436862,0,147.8465,,0,100,150,,
16.67843,4,0.166569,,0,0,100.0491,,-2.414694,0,148.0024,,0,100,150,,
16.68958,4,0.1777194,,0,0,100.0436,,-2.320991,0,148.1728,,0,100,150,,
16.70072,4,0.1888537,,0,0,100.0383,,-2.250587,0,148.3877,,0,100,150,,
16.71175,4,0.1998843,,0,0,100.0343,,-2.198428,0,148.5742,,0,100,150,,
16.72293,4,0.2110623,,0,0,100.0319,,-2.197109,0,148.7508,,0,100,150,,
16.73399,4,0.2221271,,0,0,100.0301,,-2.210341,0,148.9341,,0,100,150,,
16.74517,4,0.2333055,,0,0,100.0286,,-2.22797,0,149.1322,,0,100,150,,
16.75626,4,0.2443927,,0,0,100.0278,,-2.273244,0,149.3751,,0,100,150,,
16.76737,4,0.2555085,,0,0,100.0278,,-2.344516,0,149.7532,,0,100,150,,
16.77853,4,0.2666639,,0,0,100.029,,-2.393869,0,150.2779,,0,100,150,,
16.78985,4,0.2779855,,0,0,100.0339,,-2.386059,0,151.0439,,0,100,150,,
16.80063,4,0.2887623,,0,0,100.0458,,-2.308006,0,151.96,,0,100,150,,
16.81174,4,0.2998763,,0,0,100.0752,,-2.159985,0,153.2221,,0,100,150,,
16.82306,4,0.3111996,,0,0,100.1315,,-1.986023,0,154.7298,,0,100,150,,
16.83399,4,0.3221244,,0,0,100.2164,,-1.824174,0,156.3238,,0,100,150,,
16.84522,4,0.3333555,,0,0,100.3388,,-1.656201,0,158.0703,,0,100,150,,
16.85645,4,0.3445805,,0,0,100.4866,,-1.493919,0,159.7634,,0,100,150,,
16.86729,4,0.3554266,,0,0,100.6698,,-1.307296,0,161.5199,,0,100,150,,
16.87855,4,0.3666828,,0,0,100.8808,,-1.111058,0,163.2551,,0,100,150,,
16.88963,4,0.3777676,,0,0,101.139,,-0.8393683,0,165.1128,,0,100,150,,
16.90073,4,0.3888667,,0,0,101.4529,,-0.4651658,0,167.102,,0,100,150,,
16.91179,4,0.3999193,,0,0,101.8448,,-0.02379588,0,169.2967,,0,100,150,,
16.92292,4,0.4110536,,0,0,102.3107,,0.3715994,0,171.6181,,0,100,150,,
16.93404,4,0.4221701,,0,0,102.8347,,0.6885197,0,173.9686,,0,100,150,,
16.94518,4,0.4333127,,0,0,103.4269,,0.9094682,0,176.3873,,0,100,150,,
16.95622,4,0.444357,,0,0,104.0719,,1.092577,0,178.8057,,0,100,150,,
16.96733,4,0.4554593,,0,0,104.7731,,1.212077,0,181.24,,0,100,150,,
16.97855,4,0.4666855,,0,0,105.5284,,1.341393,0,183.6815,,0,100,150,,
16.98958,4,0.4777125,,0,0,106.3521,,1.53227,0,186.172,,0,100,150,,
17.00079,4,0.4889246,,0,0,107.2189,,1.839518,0,188.633,,0,100,150,,
17.01193,4,0.5000681,,0,0,105.1197,,2.158015,3.255762,191.0616,,0,100,150,,
17.02309,4,0.5112253,,0,0,100.6344,,2.33558,9.17881,193.282,,0,100,150,,
17.03409,4,0.5222263,,0,0,96.39607,,2.379793,14.96782,195.3439,,0,100,150,,
17.04519,4,0.5333216,,0,0,92.33138,,2.228632,20.60088,197.0733,,0,100,150,,
17.05622,4,0.5443534,,0,0,88.44495,,1.937891,26.07778,198.5207,,0,100,150,,
17.06736,4,0.5554941,,0,0,84.67387,,1.466876,31.2804,199.4482,,0,100,150,,
17.07843,4,0.5665672,,0,0,81.04797,,0.9572825,36.33397,200.1447,,0,100,150,,
17.08964,4,0.5777705,,0,0,77.37035,,0.4765857,41.33304,200.4394,,0,100,150,,
17.10073,4,0.5888626,,0,0,73.85049,,0.08099138,46.2282,200.621,,0,100,150,,
17.11257,4,0.6007029,,0,0,70.44688,,-0.335536,50.88248,200.4987,,0,100,150,,
17.123,4,0.6111353,,0,0,67.13689,,-0.8847319,55.42032,200.192,,0,100,150,,
17.13413,4,0.6222698,,0,0,63.9399,,-1.503117,59.86089,199.7484,,0,100,150,,
17.14519,4,0.6333215,,0,0,60.73499,,-2.277982,64.15694,198.9778,,0,100,150,,
17.15641,4,0.644544,,0,0,57.61519,,-3.048851,68.42348,198.0951,,0,100,150,,
17.16743,4,0.6555613,,0,0,54.42957,,-3.815365,72.68733,196.9259,,0,100,150,,
17.17859,4,0.6667299,,0,0,51.30355,,-4.532279,77.07307,195.6713,,0,100,150,,
17.18959,4,0.6777235,,0,0,48.19817,,-5.067278,81.6451,194.2774,,0,100,150,,
17.20081,4,0.688947,,0,0,45.36586,,-5.400184,86.34843,192.9247,,0,100,150,,
17.21189,4,0.7000247,,0,0,42.84074,,-5.482077,91.21922,191.5713,,0,100,150,,
17.22307,4,0.7112095,,0,0,40.83414,,-5.387567,96.06389,190.2853,,0,100,150,,
17.23416,4,0.7222945,,0,0,39.3657,,-5.252727,100.7674,189.0061,,0,100,150,,
17.24526,4,0.7333954,,0,0,38.36638,,-4.996367,105.2714,187.6726,,0,100,150,,
17.25635,4,0.7444882,,0,0,37.81707,,-4.737961,109.6183,186.2653,,0,100,150,,
17.2675,4,0.7556328,,0,0,37.59858,,-4.380929,113.627,184.7673,,0,100,150,,
17.27856,4,0.7666946,,0,0,37.68451,,-3.950469,117.4286,183.1777,,0,100,150,,
17.28988,4,0.7780186,,0,0,37.83407,,-3.437731,120.7891,181.4231,,0,100,150,,
17.30076,4,0.7888927,,0,0,38.04558,,-2.896752,123.8039,179.5373,,0,100,150,,
17.31198,4,0.8001162,,0,0,38.31414,,-2.34202,126.5046,177.568,,0,100,150,,
17.32321,4,0.8113464,,0,0,38.36973,,-1.761741,128.6303,175.4841,,0,100,150,,
17.33418,4,0.8223202,,0,0,38.51556,,-1.206496,130.5591,173.4122,,0,100,150,,
17.34521,4,0.8333492,,0,0,38.46017,,-0.624277,132.0414,171.2636,,0,100,150,,
17.35646,4,0.844597,,0,0,38.40575,,-0.009897222,133.2501,169.2207,,0,100,150,,
17.3675,4,0.8556336,,0,0,38.23667,,0.6050962,134.0764,167.3342,,0,100,150,,
17.3786,4,0.8667298,,0,0,38.13074,,1.264811,134.7812,165.5764,,0,100,150,,
17.38964,4,0.877769,,0,0,37.86594,,1.959137,135.1357,163.9812,,0,100,150,,
17.40076,4,0.8888972,,0,0,37.57072,,2.663413,135.3446,162.459,,0,100,150,,
17.41183,4,0.8999603,,0,0,37.06331,,3.435019,135.2046,161.069,,0,100,150,,
17.42294,4,0.9110785,,0,0,36.38484,,4.191137,134.7889,159.7991,,0,100,150,,
17.43406,4,0.9221923,,0,0,35.5929,,4.86496,134.1812,158.6505,,0,100,150,,
17.44524,4,0.9333709,,0,0,34.62555,,5.430464,133.3248,157.6746,,0,100,150,,
17.45628,4,0.9444111,,0,0,33.66117,,5.996781,132.4194,156.7894,,0,100,150,,
17.4674,4,0.9555303,,0,0,32.52656,,6.544874,131.2615,156.1533,,0,100,150,,
17.47872,4,0.9668562,,0,0,31.44914,,7.100962,130.1248,155.5785,,0,100,150,,
17.48973,4,0.9778703,,0,0,30.2602,,7.745196,128.8232,154.9917,,0,100,150,,
17.50083,4,0.98896,,0,0,28.94895,,8.40778,127.363,154.3148,,0,100,150,,
17.51189,4,1.000023,,0,0,27.60278,,8.931275,125.8701,153.5892,,0,100,150,,
17.52304,4,1.011169,,0,0,26.09114,,9.277864,124.2228,152.8149,,0,100,150,,
17.53416,4,1.022292,,0,0,24.55235,,9.525254,122.536,152.0531,,0,100,150,,
17.54537,4,1.033504,,0,0,22.97856,,9.619719,120.8316,151.2336,,0,100,150,,
17.55647,4,1.044601,,0,0,21.44934,,9.767772,119.0934,150.3295,,0,100,150,,
17.56753,4,1.055663,,0,0,19.984,,9.817969,117.3934,149.3396,,0,100,150,,
17.57865,4,1.066782,,0,0,18.65964,,9.83307,115.7742,148.3666,,0,100,150,,
